sourceASuri,publisherAStext,rightsASuri,descriptionAStext,descriptionASdate,identifierASdate,coverageASuri,publisherASdate,formatASdate,identifierAStext,identifierASuri,languageASdate,subjectAStext,rightsASdate,languageASuri,languageAStext,subjectASdate,formatASuri,contributorASuri,contributorASdate,creatorASuri,rightsAStext,contributorAStext,subjectASuri,relationASuri,creatorASdate,dateAStext,coverageASdate,sourceAStext,dateASdate,publisherASuri,published,sourceASdate,relationAStext,coverageAStext,typeAStext,titleASuri,formatAStext,creatorAStext,dateASuri,titleASdate,descriptionASuri,titleAStext,typeASdate,relationASdate,typeASuri
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-10-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-03-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2001-06-01T00:00:00.000Z,0,1,0,3,0,1,8,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1993-04-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1992-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1991-10-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1990-04-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-12-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,10,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,1,0,3,0,1,10,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,9,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-06-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-03-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-07-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1999-09-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-05T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-07-20T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1991-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-11-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1997-09-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-11-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-06-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1997-10-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-07-26T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-11-30T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-10-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2004-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-06-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-01T00:00:00.000Z,0,0,0,3,0,1,7,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2013-05-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-02-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,2,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-09-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,2012-05-01T00:00:00.000Z,0,2,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2006-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2006-01-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1999-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1998-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2002-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-05-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1991-10-01T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2009-03-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-04-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2006-09-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2011-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-08-01T00:00:00.000Z,0,1,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2014-07-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2006-10-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2006-10-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2005-04-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2004-02-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,3,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1999-10-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2013-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-12-18T00:00:00.000Z,0,1,0,3,0,1,9,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-04-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1998-12-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2011-07-21T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-04-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2012-08-20T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,2,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,4,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-03-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2010-09-01T00:00:00.000Z,0,0,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-05T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-11-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-09-01T00:00:00.000Z,0,0,0,3,0,1,3,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-02-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,2013-01-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-04-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-01-01T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-07-25T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-03-31T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-03-31T00:00:00.000Z,0,1,0,3,0,1,6,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2012-02-01T00:00:00.000Z,0,0,0,3,0,1,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2009-09-01T00:00:00.000Z,0,1,0,3,0,1,5,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2012-12-23T00:00:00.000Z,0,1,0,3,0,1,4,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2012-01-01T00:00:00.000Z,0,0,0,3,0,2,1,0,0,0,1,0,0,0
0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2010-12-13T00:00:00.000Z,0,0,0,3,0,1,2,0,0,0,1,0,0,0
